        jday         mon         day          yr name          type              flo            sed           orgn           sedp            no3           solp           chla            nh3            no2           cbod            dox            san            sil            cla            sag            lag            grv           temp
          23           1          23        1994 cha1            chandeg    9.81719208       50.0000000       86.6393967       77.0845108       72.2527542       86.6229019       3.12500000E-02   20.1141186       10.2433338       3.79335952       4.47068787E-33   1.30927255E-35   1.45297329E-35   3.03368069E-34   1.56474054E-35   1.38910658E-35   1.21347249E-35   2.37500000    
          24           1          24        1994 cha1            chandeg    10.3891821       50.0000000       86.2641602       76.7651291       72.2817688       86.5314789       3.12500000E-02   20.1776848       10.2524796       3.57226849       1.30688328E-34   3.82729991E-37   4.24736972E-37   8.86813558E-36   4.57409065E-37   4.06067282E-37   3.54725478E-37   6.46250010    
          25           1          25        1994 cha1            chandeg    12.1392078       50.0000000       86.3171921       76.8101959       72.2775269       86.5447540       3.12500000E-02   20.1681175       10.2513847       3.60157776       3.82031574E-36   1.11880636E-38   1.24160229E-38   2.59235687E-37   1.33711017E-38   1.18702662E-38   1.03694293E-38   5.78749990    
          26           1          26        1994 cha1            chandeg    20.2555943       50.0000000       86.0818558       76.6102600       72.2965317       86.4855347       3.12500000E-02   20.2112694       10.2560024       3.47358418       1.11676481E-37   3.27051851E-40   3.62948914E-40   7.57804553E-39   3.90866983E-40   3.46995131E-40   3.03121877E-40   8.22500038    
          27           1          27        1994 cha1            chandeg    13.0875568       50.0000000       86.7614822       77.1886673       72.2438278       86.6513519       3.12500000E-02   20.0955868       10.2396221       3.87279773       3.26455599E-39   9.56105942E-42   1.06092307E-41   2.21522866E-40   1.14261877E-41   1.01439996E-41   8.86041019E-42  0.649999619    
          28           1          28        1994 cha1            chandeg    43.0537224       50.0000000       86.4186249       76.8964844       72.2695923       86.5696640       3.12500000E-02   20.1505737       10.2490339       3.66015267       9.54298267E-41   2.78858394E-43   3.09686961E-43   6.47540020E-42   3.33509035E-43   2.97075274E-43   2.59240216E-43   4.84999990    
          29           1          29        1994 cha1            chandeg    11.9712944       50.0000000       86.4697876       76.9400253       72.2656097       86.5821991       3.12500000E-02   20.1417942       10.2478275       3.68985701       2.78998524E-42   8.40779079E-45   8.40779079E-45   1.89175293E-43   9.80908925E-45   8.40779079E-45   7.00649232E-45   4.17500019    
          30           1          30        1994 cha1            chandeg    10.4661617       50.0000000       86.6766129       77.1162262       72.2499924       86.6316910       3.12500000E-02   20.1082706       10.2422705       3.81685638       8.12753109E-44   0.00000000       0.00000000       5.60519386E-45   0.00000000       0.00000000       0.00000000       1.81250000    
          31           1          31        1994 cha1            chandeg    12.6299906       50.0000000       86.8233185       77.2413940       72.2392578       86.6658859       3.12500000E-02   20.0859737       10.2378206       3.91232848       2.80259693E-45   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000     -0.850000381    
          32           2           1        1994 cha1            chandeg    10.5992680       50.0000000       86.8276062       77.2450562       72.2389450       86.6670074       3.12500000E-02   20.0853214       10.2376900       3.91511941       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000      -6.21250057    
          33           2           2        1994 cha1            chandeg    10.4551535       50.0000000       86.8277359       77.2451630       72.2389374       86.6670380       3.12500000E-02   20.0853024       10.2376862       3.91520095       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000      -5.46250057    
          34           2           3        1994 cha1            chandeg    11.5071592       50.0000000       86.8277359       77.2451630       72.2389374       86.6670380       3.12500000E-02   20.0853024       10.2376862       3.91520333       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000      -1.97500038    
          35           2           4        1994 cha1            chandeg    12.8007927       50.0000000       86.8277359       77.2451630       72.2389374       86.6670380       3.12500000E-02   20.0853024       10.2376862       3.91520333       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000      -2.46249962    
          36           2           5        1994 cha1            chandeg    10.3916435       50.0000000       86.8277359       77.2451630       72.2389374       86.6670380       3.12500000E-02   20.0853024       10.2376862       3.91520333       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000      -1.67500019    
          37           2           6        1994 cha1            chandeg    9.71147060       50.0000000       86.8015442       77.2228088       72.2408371       86.6609955       3.12500000E-02   20.0891857       10.2385130       3.89777088       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000      0.425000191    
          38           2           7        1994 cha1            chandeg    10.6898594       50.0000000       86.7549133       77.1830139       72.2442169       86.6501770       3.12500000E-02   20.0961819       10.2399578       3.86711001       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000      0.987500191    
          39           2           8        1994 cha1            chandeg    18.1375923       50.0000000       86.8256073       77.2433472       72.2390900       86.6665497       3.12500000E-02   20.0856209       10.2377529       3.91379738       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000      -2.65000057    
          40           2           9        1994 cha1            chandeg    14.0126753       50.0000000       86.8276749       77.2451096       72.2389374       86.6670303       3.12500000E-02   20.0853119       10.2376881       3.91516232       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000      -4.78749943    
          41           2          10        1994 cha1            chandeg    10.4417496       50.0000000       86.8277359       77.2451630       72.2389374       86.6670380       3.12500000E-02   20.0853024       10.2376862       3.91520214       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000      -6.43750000    
          42           2          11        1994 cha1            chandeg    10.1821527       50.0000000       86.8277359       77.2451630       72.2389374       86.6670380       3.12500000E-02   20.0853024       10.2376862       3.91520333       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000      -4.60000038    
          43           2          12        1994 cha1            chandeg    9.87572289       50.0000000       86.8277359       77.2451630       72.2389374       86.6670380       3.12500000E-02   20.0853024       10.2376862       3.91520333       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000     -0.812500000    
          44           2          13        1994 cha1            chandeg    10.1010971       50.0000000       86.7122040       77.1465836       72.2473526       86.6401978       3.12500000E-02   20.1027241       10.2412367       3.83949995       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.51249981    
          45           2          14        1994 cha1            chandeg    9.63479614       50.0000000       86.7337418       77.1649628       72.2457657       86.6452484       3.12500000E-02   20.0994053       10.2406006       3.85335207       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.21249986    
          46           2          15        1994 cha1            chandeg    9.23733044       50.0000000       86.4040604       76.8841019       72.2707214       86.5662766       3.12500000E-02   20.1530609       10.2493858       3.65161037       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       5.00000000    
          47           2          16        1994 cha1            chandeg    9.31677723       50.0000000       86.4491043       76.9224091       72.2672043       86.5773239       3.12500000E-02   20.1452789       10.2483377       3.67762780       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       4.40000010    
          48           2          17        1994 cha1            chandeg    9.04682159       50.0000000       86.2442093       76.7481689       72.2833405       86.5267105       3.12500000E-02   20.1811886       10.2529221       3.56094480       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       6.61250019    
          49           2          18        1994 cha1            chandeg    8.77265549       50.0000000       85.8742523       76.4341736       72.3138962       86.4321594       3.12500000E-02   20.2518234       10.2592335       3.36806941       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       10.2124996    
          50           2          19        1994 cha1            chandeg    8.40368557       50.0000000       85.5781708       76.1834259       72.3395386       86.3539505       3.12500000E-02   20.3133850       10.2626028       3.22775364       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       12.7999992    
          51           2          20        1994 cha1            chandeg    10.6844769       50.0000000       85.4121857       76.0430679       72.3543701       86.3092575       3.12500000E-02   20.3497944       10.2638626       3.15395451       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       14.1500006    
          52           2          21        1994 cha1            chandeg    8.96762371       50.0000000       86.0289230       76.5653610       72.3009644       86.4720612       3.12500000E-02   20.2216225       10.2568226       3.44667983       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       8.48750019    
          53           2          22        1994 cha1            chandeg    10.9285898       50.0000000       86.4852142       76.9531860       72.2644653       86.5859985       3.12500000E-02   20.1393871       10.2473841       3.69959903       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       3.87500000    
          54           2          23        1994 cha1            chandeg    15.2689734       50.0000000       86.6197510       77.0677719       72.2542191       86.6183853       3.12500000E-02   20.1172409       10.2438841       3.78104401       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.48750019    
          55           2          24        1994 cha1            chandeg    12.9610844       50.0000000       86.7464981       77.1758423       72.2448273       86.6482239       3.12500000E-02   20.0974751       10.2402105       3.86168766       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.02500010    
          56           2          25        1994 cha1            chandeg    14.0782175       50.0000000       86.8253632       77.2431412       72.2391052       86.6664886       3.12500000E-02   20.0856571       10.2377605       3.91363907       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000      -1.18750000    
          57           2          26        1994 cha1            chandeg    21.2129784       50.0000000       86.8276672       77.2451019       72.2389374       86.6670227       3.12500000E-02   20.0853119       10.2376881       3.91515756       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000     -0.774999619    
          58           2          27        1994 cha1            chandeg    10.3122635       50.0000000       86.8277359       77.2451630       72.2389374       86.6670380       3.12500000E-02   20.0853024       10.2376862       3.91520214       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000      -3.54999924    
          59           2          28        1994 cha1            chandeg    9.82191658       50.0000000       86.8277359       77.2451630       72.2389374       86.6670380       3.12500000E-02   20.0853024       10.2376862       3.91520333       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000      -1.52499962    
          60           3           1        1994 cha1            chandeg    9.99145794       50.0000000       86.6744461       77.1143723       72.2501373       86.6313934       3.12500000E-02   20.1085911       10.2423391       3.81541800       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.96249986    
          61           3           2        1994 cha1            chandeg    9.42024803       50.0000000       86.6124191       77.0615082       72.2547607       86.6167221       3.12500000E-02   20.1183872       10.2440948       3.77641344       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.63749981    
          62           3           3        1994 cha1            chandeg    9.18932819       50.0000000       86.5222549       76.9847031       72.2615814       86.5951233       3.12500000E-02   20.1330490       10.2465010       3.72123170       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       3.65000010    
          63           3           4        1994 cha1            chandeg    8.94505978       50.0000000       86.2857819       76.7834930       72.2800293       86.5371628       3.12500000E-02   20.1737347       10.2520504       3.58406305       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       6.19999981    
          64           3           5        1994 cha1            chandeg    8.67387676       50.0000000       86.1922836       76.7040176       72.2875137       86.5137863       3.12500000E-02   20.1906242       10.2539692       3.53242707       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       7.09999990    
          65           3           6        1994 cha1            chandeg    8.19431400       50.0000000       85.8407135       76.4057541       72.3167419       86.4235077       3.12500000E-02   20.2585678       10.2596922       3.35155201       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       10.5124998    
          66           3           7        1994 cha1            chandeg    21.6928158       50.0000000       85.7900238       76.3628006       72.3210602       86.4102783       3.12500000E-02   20.2687912       10.2603750       3.32668376       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       10.8875008    
          67           3           8        1994 cha1            chandeg    9.35928345       50.0000000       86.1850815       76.6979370       72.2881241       86.5119095       3.12500000E-02   20.1920681       10.2540703       3.52886772       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       7.02500010    
          68           3           9        1994 cha1            chandeg    9.43865108       50.0000000       86.4730453       76.9428101       72.2653732       86.5831833       3.12500000E-02   20.1413174       10.2477236       3.69201159       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       4.06250000    
          69           3          10        1994 cha1            chandeg    9.52648640       50.0000000       86.5380249       76.9981308       72.2603836       86.5989227       3.12500000E-02   20.1304531       10.2460928       3.73076463       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       3.42499995    
          70           3          11        1994 cha1            chandeg    9.07281685       50.0000000       86.4291992       76.9054871       72.2687454       86.5725403       3.12500000E-02   20.1486683       10.2488174       3.66597342       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       4.66250038    
          71           3          12        1994 cha1            chandeg    8.64173412       50.0000000       86.2723389       76.7720718       72.2810898       86.5338211       3.12500000E-02   20.1761093       10.2523422       3.57648826       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       6.31250000    
          72           3          13        1994 cha1            chandeg    10.1609955       50.0000000       85.9107819       76.4651489       72.3107910       86.4417648       3.12500000E-02   20.2445354       10.2587194       3.38618851       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       9.87500000    
          73           3          14        1994 cha1            chandeg    10.3070183       50.0000000       86.0091629       76.5485687       72.3025436       86.4672165       3.12500000E-02   20.2251511       10.2572412       3.43571806       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       8.82499981    
          74           3          15        1994 cha1            chandeg    8.92455006       50.0000000       86.0653229       76.5962067       72.2978821       86.4816055       3.12500000E-02   20.2143631       10.2563047       3.46478629       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       8.30000019    
          75           3          16        1994 cha1            chandeg    8.88422012       50.0000000       86.3289413       76.8201904       72.2766113       86.5478668       3.12500000E-02   20.1660938       10.2511101       3.60838461       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       5.59999990    
          76           3          17        1994 cha1            chandeg    9.17414856       50.0000000       86.6882324       77.1261444       72.2491379       86.6345901       3.12500000E-02   20.1065292       10.2419071       3.82450843       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.62500000    
          77           3          18        1994 cha1            chandeg    8.97181892       50.0000000       86.5211411       76.9837570       72.2616806       86.5948563       3.12500000E-02   20.1332588       10.2465210       3.72063804       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       3.68750000    
          78           3          19        1994 cha1            chandeg    8.61618900       50.0000000       86.3978424       76.8788071       72.2711868       86.5648804       3.12500000E-02   20.1540508       10.2495594       3.64773083       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       5.00000000    
          79           3          20        1994 cha1            chandeg    8.31471920       50.0000000       86.1882401       76.7006073       72.2878494       86.5127563       3.12500000E-02   20.1913948       10.2540388       3.53032517       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       7.17500019    
          80           3          21        1994 cha1            chandeg    14.1584148       50.0000000       85.7305145       76.3123856       72.3262253       86.3945312       3.12500000E-02   20.2812309       10.2610283       3.29868793       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       11.5249996    
          81           3          22        1994 cha1            chandeg    8.71063423       50.0000000       85.7705307       76.3462677       72.3227386       86.4051514       3.12500000E-02   20.2727985       10.2606134       3.31731439       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       11.0375004    
          82           3          23        1994 cha1            chandeg    6.83532524       50.0000000       85.4178085       76.0478287       72.3538818       86.3108673       3.12500000E-02   20.3486080       10.2638044       3.15657258       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       14.1499996    
          83           3          24        1994 cha1            chandeg    6.72973061       50.0000000       85.3537140       75.9936676       72.3596649       86.2934875       3.12500000E-02   20.3629398       10.2641993       3.12873459       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       14.6000004    
          84           3          25        1994 cha1            chandeg    8.29636860       50.0000000       86.0536880       76.5863876       72.2989273       86.4784470       3.12500000E-02   20.2169647       10.2563772       3.45976186       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       8.22500038    
          85           3          26        1994 cha1            chandeg    9.21212387       50.0000000       86.2145996       76.7229996       72.2857285       86.5193787       3.12500000E-02   20.1865578       10.2535229       3.54465556       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       6.80000019    
          86           3          27        1994 cha1            chandeg    27.3572617       50.0000000       86.1200867       76.6427231       72.2933884       86.4955444       3.12500000E-02   20.2040272       10.2553310       3.49365950       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       7.81250000    
          87           3          28        1994 cha1            chandeg    9.35107327       50.0000000       86.0836334       76.6117783       72.2963715       86.4862671       3.12500000E-02   20.2108860       10.2559881       3.47438002       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       8.14999962    
          88           3          29        1994 cha1            chandeg    9.76411438       50.0000000       86.0900726       76.6172409       72.2958450       86.4879227       3.12500000E-02   20.2096729       10.2558718       3.47776794       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       8.07500076    
          89           3          30        1994 cha1            chandeg    8.66112900       50.0000000       86.2731476       76.7727509       72.2810364       86.5340271       3.12500000E-02   20.1759739       10.2523251       3.57694602       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       6.19999981    
          90           3          31        1994 cha1            chandeg    8.18917370       50.0000000       86.2713470       76.7712326       72.2811661       86.5335922       3.12500000E-02   20.1762733       10.2523718       3.57587242       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       6.27500010    
          91           4           1        1994 cha1            chandeg    7.56130314       50.0000000       85.9888916       76.5313644       72.3042297       86.4620132       3.12500000E-02   20.2291336       10.2575464       3.42550230       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       9.12500000    
          92           4           2        1994 cha1            chandeg    6.60154343       50.0000000       85.4948502       76.1129761       72.3469772       86.3316879       3.12500000E-02   20.3316364       10.2632446       3.19066119       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       13.5500002    
          93           4           3        1994 cha1            chandeg    24.0572929       50.0000000       85.7267532       76.3091888       72.3265228       86.3936462       3.12500000E-02   20.2818909       10.2611132       3.29656816       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       11.3750000    
          94           4           4        1994 cha1            chandeg    8.55797672       50.0000000       86.0983810       76.6242905       72.2951736       86.4900055       3.12500000E-02   20.2082081       10.2556896       3.48245263       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       7.88749981    
          95           4           5        1994 cha1            chandeg    8.14612961       50.0000000       85.9410553       76.4907990       72.3082199       86.4496918       3.12500000E-02   20.2384624       10.2583008       3.40112615       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       9.53750038    
          96           4           6        1994 cha1            chandeg    31.2658920       50.0000000       86.2113113       76.7202072       72.2859955       86.5185776       3.12500000E-02   20.1871853       10.2535791       3.54294157       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       6.80000019    
          97           4           7        1994 cha1            chandeg    21.0497475       50.0000000       86.6341629       77.0800629       72.2531738       86.6218338       3.12500000E-02   20.1150684       10.2434387       3.79049683       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.22499990    
          98           4           8        1994 cha1            chandeg    8.23246765       50.0000000       86.3455658       76.8343353       72.2752991       86.5520020       3.12500000E-02   20.1631908       10.2507334       3.61790586       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       5.60000038    
          99           4           9        1994 cha1            chandeg    8.93408775       50.0000000       85.6133194       76.2132034       72.3365173       86.3633423       3.12500000E-02   20.3061886       10.2621632       3.24476933       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       12.6124992    
         100           4          10        1994 cha1            chandeg    30.5208473       50.0000000       85.4487000       76.0739288       72.3510895       86.3193130       3.12500000E-02   20.3416672       10.2636232       3.16990471       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       13.8500004    
         101           4          11        1994 cha1            chandeg    12.9463120       50.0000000       85.7130280       76.2975845       72.3277283       86.3900146       3.12500000E-02   20.2847595       10.2612619       3.29010463       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       11.4874992    
